time,age,subgroup1_Non-Hispanic American Indian or Alaska Native,subgroup1_Non-Hispanic Asian,"subgroup1_Non-Hispanic Asian, Native Hawaiian or Other Pacific Islander",subgroup1_Non-Hispanic Black,subgroup1_Non-Hispanic Native Hawaiian or Other Pacific Islander,subgroup1_Non-Hispanic White,jurisdiction_residence_Region 10,jurisdiction_residence_Region 2,jurisdiction_residence_Region 3,jurisdiction_residence_Region 4,jurisdiction_residence_Region 5,jurisdiction_residence_Region 6,jurisdiction_residence_Region 7,jurisdiction_residence_Region 8,jurisdiction_residence_Region 9
0,-0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10,-0.3872934555482527,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
54,-1.549173822193011,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,0.7745869110965055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
49,-1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19,0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48,0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
32,-0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6,1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
59,1.1618803666447584,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
50,1.1618803666447584,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,-1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,-0.3872934555482527,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
32,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
34,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
47,0.7745869110965055,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
15,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58,1.549173822193011,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,-1.1618803666447584,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
43,1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
38,-0.7745869110965055,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2,-0.3872934555482527,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
46,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
40,0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,-1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
3,-1.1618803666447584,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,-0.7745869110965055,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
60,-0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
22,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57,-1.1618803666447584,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3,1.1618803666447584,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
54,-1.1618803666447584,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
16,-1.1618803666447584,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2,1.1618803666447584,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,-1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
50,-1.549173822193011,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3,-1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
11,1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35,-0.7745869110965055,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
40,1.549173822193011,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,-0.3872934555482527,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
52,-1.549173822193011,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
57,-1.549173822193011,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
47,-1.1618803666447584,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15,1.1618803666447584,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
27,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
62,0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
28,0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
44,-1.1618803666447584,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
43,0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54,1.1618803666447584,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
20,-1.549173822193011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
33,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50,-0.3872934555482527,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
49,-0.7745869110965055,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
10,-0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
52,0.7745869110965055,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
39,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
46,1.1618803666447584,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11,1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
22,-1.1618803666447584,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
39,-1.1618803666447584,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
18,0.7745869110965055,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,-1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,-1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
32,-0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53,-0.7745869110965055,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,1.549173822193011,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,-1.1618803666447584,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8,1.1618803666447584,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
49,-0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1.1618803666447584,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
27,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,-0.3872934555482527,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
52,0.3872934555482527,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
9,-1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9,0.3872934555482527,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8,1.1618803666447584,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20,-1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16,0.7745869110965055,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,-1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
19,1.549173822193011,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
61,0.7745869110965055,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
56,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,-1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41,-0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16,0.3872934555482527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0.7745869110965055,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15,-0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12,-1.1618803666447584,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2,-1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0.7745869110965055,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
47,1.549173822193011,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
52,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
33,0.3872934555482527,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
10,0.3872934555482527,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
39,-0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
59,-0.3872934555482527,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
38,-0.3872934555482527,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
59,-0.3872934555482527,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
32,0.7745869110965055,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
15,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
41,-1.549173822193011,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
20,-0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
11,1.1618803666447584,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58,1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48,-1.549173822193011,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
43,0.7745869110965055,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
43,-0.7745869110965055,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
58,-0.3872934555482527,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
53,1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50,-0.3872934555482527,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
17,-0.3872934555482527,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
6,0.3872934555482527,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
18,1.549173822193011,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
21,0.7745869110965055,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
62,-1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,-0.7745869110965055,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
30,1.1618803666447584,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,-1.549173822193011,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19,-1.549173822193011,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
6,-1.549173822193011,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
14,-0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
60,-0.7745869110965055,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
35,1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21,-1.1618803666447584,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,-1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,-1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20,1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
60,-1.549173822193011,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
9,0.3872934555482527,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19,0.3872934555482527,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32,-1.549173822193011,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
3,0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
44,-0.7745869110965055,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,1.1618803666447584,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,-0.3872934555482527,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
24,-0.7745869110965055,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
60,-0.3872934555482527,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7,1.1618803666447584,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.3872934555482527,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,1.1618803666447584,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0.3872934555482527,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,0.7745869110965055,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
59,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,-1.1618803666447584,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
17,1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
53,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35,-1.549173822193011,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
26,0.3872934555482527,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
38,-1.549173822193011,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,-0.7745869110965055,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5,1.1618803666447584,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,-1.549173822193011,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
44,-1.549173822193011,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
44,1.1618803666447584,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
35,-1.549173822193011,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
42,1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
60,-0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
31,0.3872934555482527,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
23,1.1618803666447584,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
35,-1.1618803666447584,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
43,-1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
58,0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20,-1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
61,-0.3872934555482527,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
49,-0.7745869110965055,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,-1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
53,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39,-0.3872934555482527,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
54,0.3872934555482527,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
28,-0.7745869110965055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,0.7745869110965055,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
62,1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0.7745869110965055,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19,-1.549173822193011,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
44,-1.1618803666447584,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
49,1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,-0.7745869110965055,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
54,-0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
53,-1.549173822193011,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7,-1.549173822193011,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
49,1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
59,1.1618803666447584,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
20,1.1618803666447584,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6,-0.3872934555482527,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
40,-1.549173822193011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8,0.3872934555482527,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
48,-0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.3872934555482527,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
20,0.7745869110965055,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
14,0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
31,1.1618803666447584,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11,-0.7745869110965055,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
17,1.1618803666447584,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
29,-1.1618803666447584,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
62,-1.549173822193011,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
28,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
34,1.1618803666447584,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
27,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,-1.1618803666447584,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
36,-0.7745869110965055,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
43,-0.3872934555482527,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
31,1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
37,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
52,-0.7745869110965055,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
39,-1.549173822193011,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
60,0.7745869110965055,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
52,-1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
16,-1.549173822193011,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
61,-0.7745869110965055,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
44,1.1618803666447584,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60,-1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,1.549173822193011,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
18,-1.549173822193011,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,-1.549173822193011,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11,0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,-1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
61,-1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,-1.1618803666447584,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
10,1.1618803666447584,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13,-1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7,-0.7745869110965055,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4,-0.3872934555482527,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
22,0.3872934555482527,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13,-0.3872934555482527,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44,0.7745869110965055,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
11,-0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
11,-1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,1.1618803666447584,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7,0.7745869110965055,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
7,0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
35,1.1618803666447584,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
10,-1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
46,-0.7745869110965055,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
20,1.549173822193011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7,-1.1618803666447584,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
57,-0.7745869110965055,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
28,-1.549173822193011,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
28,1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
51,1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
48,-0.7745869110965055,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
62,-0.7745869110965055,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,1.1618803666447584,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
40,-1.549173822193011,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
19,-0.3872934555482527,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,-0.3872934555482527,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
47,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,-1.1618803666447584,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
23,0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,-1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
19,0.3872934555482527,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,-0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,-1.1618803666447584,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9,-0.3872934555482527,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
54,-0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39,0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
20,0.3872934555482527,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
5,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,-0.7745869110965055,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
21,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
17,-0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
16,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
37,0.7745869110965055,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
13,1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
48,1.1618803666447584,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
59,0.3872934555482527,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2,1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1.1618803666447584,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54,-1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
35,1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55,-1.549173822193011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
54,-1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
33,-0.7745869110965055,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
21,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,-0.7745869110965055,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
42,-1.1618803666447584,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
33,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
12,-0.7745869110965055,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
61,-0.3872934555482527,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
20,-0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
42,1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
12,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
51,-0.7745869110965055,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
36,-1.1618803666447584,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
15,-1.1618803666447584,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
52,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
61,0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
3,-0.7745869110965055,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28,-1.549173822193011,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
19,0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
6,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
56,-1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50,-0.3872934555482527,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,0.7745869110965055,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10,-1.549173822193011,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
60,1.1618803666447584,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
11,1.549173822193011,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
